,idvar,timevar,Y,sX,fX,pX1,pX2,pX3,pX4
25,1,25,5.44124468362073,4.8071678699991898,4.8088188684320903,5.4752072992432197,5.2802322916796802,5.5840935964632399,5.6433339273919296
26,1,26,5.80746950613457,4.9202876513570999,5.0442736807720898,5.6592493170619003,5.4252513456090696,5.7938690479472799,5.2614009566800704
27,1,27,5.3018191647025903,5.0015154181604604,4.7490246811374401,5.2979978769972398,4.8395567821082999,5.1041115326288304,5.2662771086736901
28,1,28,5.0460295626597897,5.0243489921988704,4.4550600268083196,5.2427383310408002,4.9387018184101601,5.8964676360758803,5.3056188983847603
29,1,29,5.1940557151032101,5.0622982696034997,4.7145393182436699,5.41432920311291,5.3590265968741804,5.7779259710891502,5.7822512925297103
30,1,30,5.5717059376053397,5.0913125331260902,5.2451089221055698,5.6368626540817601,5.8240529232051399,5.0268979562710001,5.52121187161418
31,1,31,4.8384198324361201,5.0965597761968597,4.6368919175016599,4.94430992458497,5.1639316483418103,4.9296477906536396,5.2616234950934899
32,1,32,4.6623888134340099,5.0576453493656599,3.8977291150123698,4.4989898477631503,4.5483721341107604,4.0956933338175103,4.5041505231120196
33,1,33,4.3880143442753203,5.0270639337154099,3.9719601631702699,4.3426983409223396,4.6132327079285096,4.5127127750491702,4.5422486781531104
34,1,34,2.71023040519542,4.9804651120885399,2.6379009223468501,2.8326962603884902,3.0867021955963998,2.7925792776479099,2.8637391250872199
35,1,35,3.41117883843491,4.8857179497151098,3.0005023727574902,3.4434301957527298,3.67064166236527,3.7964627932388599,3.54068703726987
36,1,36,3.92063588810087,4.8379014617207297,3.4203251617757,3.9480488598359198,4.0304377913507903,3.4532409899528198,3.87783199056679
61,2,25,4.6807900166764203,4.9262975902527497,4.2369664603221304,4.7231244975164701,4.8923576606753301,4.6514445687754504,5.1971054088853199
62,2,26,4.0376785412588498,4.9484197522344804,3.7433216641356499,4.2884951764629902,4.2349756854920502,4.4794700349202898,4.2284197767731602
63,2,27,4.6222260268146904,4.9440561646683197,3.92404997949131,4.7281869871140501,4.9571488128860004,4.4454270121285804,4.9560592242460197
64,2,28,5.2009051522848804,4.9888670557861703,4.4821661232542001,5.1054082661736899,4.9674418738623496,4.7949333022644698,5.16128790036006
65,2,29,5.4060553324891103,5.0279855206311499,4.88891784156315,5.4824117150683103,5.9704274875442396,5.5107868667934996,5.4744262850431902
66,2,30,5.1468922238107098,5.0777655047786103,4.8633407051587803,5.2028209233384697,5.5052892409801002,5.0059112835524298,6.0864530237484296
67,2,31,4.6603487393651397,5.0748523009203002,4.4781203745053197,4.6689336939411801,4.4270652456107298,4.3860542150186301,4.93089064235674
68,2,32,4.4497517236300599,5.0346104482243801,3.8246158652808999,4.4018065355060401,4.6463574340419198,4.6901178239479098,4.5661536656189403
69,2,33,3.8293183368027899,5.0178529094122997,3.6212916236886099,3.8296424494853198,3.5163813074538801,3.7166400132530901,3.45940260924348
70,2,34,3.67573324785912,4.9572357206989004,3.0956791367064,3.70762951023295,3.5784360455103301,4.2464862756667303,4.9418183661141502
71,2,35,3.5958481311929198,4.9262633188079201,3.1414649758219899,3.5414832690674398,3.8005144719570998,3.7147925708894101,3.30036265306983
72,2,36,3.8036413436307899,4.8830768496828698,3.6658377420262198,3.78194074038307,3.7830287416835202,3.6802354530599,2.8185601030891601
97,3,25,4.4914423978057503,5.16220245609302,4.1889851565926399,4.5532695505612102,4.4759303492780802,4.8552010814254896,4.6929402865172296
98,3,26,4.4653602158187899,5.1341318605656401,4.0008118352611701,4.4821180191971797,4.2849131223425898,4.7607610500378996,4.0695817089132698
99,3,27,5.40822509791517,5.1171622152971104,5.0874180123096204,5.3696825084331099,5.3472962696844002,5.9497969088456504,5.1284030675164702
100,3,28,4.2689998575501296,5.1378628936185402,4.0647228537803599,4.4353359160371904,4.6294723378519604,4.5351414740951599,3.7966843047518801
101,3,29,4.6390575331974402,5.1105546471165404,4.1769075836445904,4.6228494938062097,4.5832987715246096,4.8999542203583202,4.63212503078603
102,3,30,3.9703007154387699,5.1033395882513704,3.5112042942169199,3.93698021793299,3.1877834097142799,4.0594859925808704,4.6636299319842403
103,3,31,3.5068477708611501,5.0652555977464102,3.2026764369155001,3.4570544715682101,3.2581015133362801,3.5234572317492101,3.5225717861191099
104,3,32,3.8935174506350099,5.0082250451841999,3.0946587336529099,3.7220411514183298,3.3195291943933301,3.44099696286465,4.23380549970405
105,3,33,4.0250089931158799,4.9944156370286601,3.68178185250127,4.2506624787408196,3.9869682343560502,4.5422970458116998,4.0186267278311201
106,3,34,4.6291242089147602,5.0052046347604904,3.9528151167967902,4.5578971633293799,4.7394148729505403,5.0167141649795397,4.0113881542307102
107,3,35,4.2486155581678,5.0365014832741499,3.5741372479424198,4.3549966933516799,4.27931592243762,4.4580498464031901,3.9298384963007398
108,3,36,4.4033060771945003,5.05981709471539,3.8965995163250602,4.4392446490110604,4.6230540965737301,4.2358296468134498,4.1678168245134897
